Filename,Sentiment polarity,Stimulation and excitement,Joy,Sadness,Fear,Disgust,Anger,Surprise,Neutral,Anger,Anxiety,Craving,Emphatic pain,Fear,Horror,Joy,Relief,Sadness,Surprise,Human facial expression gesture,Inherent image property,Image background,Objects in image,Text in image,Emoji sticker,Halo effect
712d02ac-ced8-472b-86af-a6ebd59d8c9c.jpg,0.0,0.5,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
67eb530b-9bed-48d6-b5f5-90f2e4ee3240.jpg,0.375,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
9ff0d747-06c2-45ed-9297-bd5c560de24a.jpg,0.5,0.875,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76a83991-0c45-4cd1-9c49-4f88fd6df00a.jpg,0.0,0.875,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
74b722c2-43a6-4f10-9858-b315be7b7242.jpg,0.0,1.0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
378004b9-ae83-4af8-bf32-039520a8f64d.jpg,1.0,1.0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
7bf06b3e-b74a-487f-af20-485f63ea1a48.jpg,0.25,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc81f04d-4491-47a2-856b-dbc8eb832bb8.jpg,0.125,0.25,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
59d0cc27-9a32-4cd3-a8e2-ea2e23e3ed39.jpg,0.375,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
d8225b64-f478-4c3d-8ea0-03c37ba8582a.jpg,0.0,0.625,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0
e4dc88d6-4186-4a4e-b297-1605a3050965.jpg,0.125,0.5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99640e90-3cd3-4404-a169-b7e18cacc12e.jpg,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
bf5e77d9-a507-4943-93bb-e4352712b534.jpg,0.25,0.75,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
ef3a9d2a-cef7-4034-bd84-19ee8873b7ae.jpg,0.0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6732e38c-0b84-4206-981a-0e10f71c1ff7.jpg,0.0,0.5,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
cf02f400-324b-4c1b-9b0a-a2ac9c4ad418.jpg,0.0,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
e616f257-ac7f-4fcd-97a2-b77b073e4701.jpg,0.0,1.0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0
83768ef5-59ff-47d9-93cf-892ce67bf9b8.jpg,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
9c448f66-de78-46ce-b4d3-b64793773d5e.jpg,0.375,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
3208f5fb-1e0c-46d2-a4bf-98c1d4882c74.jpg,0.125,0.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7e3ed9be-e17a-484f-a614-3f60caec0a52.jpg,0.625,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
d4cca27d-46f5-411b-8ef3-ecba5ce9897a.jpg,0.75,0.875,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
ce9a1a9e-26d6-42a0-ac8d-64978198c6e8.jpg,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
a0526fe3-f2e7-449d-b48f-710f966c6de8.jpg,0.0,0.5,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
f868777b-a324-4590-9c7e-4a9a35cbaf67.jpg,0.0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
f8d30106-1e7a-4050-aba7-145856181501.jpg,0.375,0.375,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
7916606a-bfcc-4600-a8ea-88825397555d.jpg,0.5,0.5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
b9364309-049d-4ef7-827c-4d3f697c2d57.jpg,0.25,1.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
d6c63d1a-fb7b-416c-bb1a-dfd0e75ae420.jpg,0.25,0.625,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4ce54a68-1422-46ed-b847-b27460182adc.jpg,1.0,0.5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
941e38f5-a59e-466e-9333-62368801e0a1.jpg,0.375,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9ac460cc-152c-4b32-974a-3f539e4ac756.jpg,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
b706821d-d859-4945-a2eb-26e37eb2911d.jpg,0.125,0.75,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
c262f042-8a1e-49fb-9dd3-c437c1abd928.jpg,0.75,0.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
7d8757ee-916e-4313-9457-935aae228a2a.jpg,1.0,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bccdb954-b41b-4fff-a566-7b0a76709fc5.jpg,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
57626c87-24c7-44ac-9e36-f78bf8c0701e.jpg,0.0,0.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
055c4e87-0d82-48f7-8e2d-d248d9e6810c.jpg,0.0,1.0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
29f9db30-aba2-496b-936d-74f9a681386c.jpg,0.0,0.5,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
d006b8ce-ea0f-41e9-bb34-1ca18300c3a3.jpg,0.0,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
b8e6f7d7-d210-44b3-bb92-fa18c27a81c6.jpg,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
9c06f3d5-a924-4fec-a8e6-e98bceb36f80.jpg,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
901fb0ff-0ba6-4493-b7e0-da8c8784d2c0.jpg,0.0,1.0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
9447a0b6-8037-47bc-8abc-6736fd265d90.jpg,0.375,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
cafffb8a-d55e-43f3-8470-a734d05b4e29.jpg,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
aa1e8ea6-c983-4536-bff1-be63b462b750.jpg,0.25,0.625,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
83a13c8e-d497-4390-b9a0-8cf8cfdd0b77.jpg,0.375,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
faf9038f-48f5-4f7b-9318-d635b69dc09f.jpg,0.25,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4b6d278a-ccd1-4645-ab01-5c9ef0904288.jpg,0.75,0.625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
5394c5c7-b3eb-4224-b376-4be8bca8fa45.jpg,0.0,0.125,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
60052b73-d8c5-4014-b3eb-11f4cbc4ea4b.jpg,0.125,0.375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ae86f197-9988-4c53-9c16-61f1cf89d45a.jpg,0.0,1.0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
c64b8785-3dba-4f3c-892d-3a4f5c0141be.jpg,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
f1eb641d-96e5-4898-b520-73ae3fa9bc34.jpg,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12b08138-79bb-488e-b492-bc8c8c5e1780.jpg,1.0,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1431dfbb-f0e7-4d56-a24b-3e79600a3ed8.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9d6ea88e-aa3c-4b83-bbed-efef8e44108e.jpg,0.75,0.875,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
aeb73db5-a477-493a-977b-cb1410429882.jpg,0.875,0.875,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
86a472c5-cc86-4dc6-994b-f3fe719fe15b.jpg,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
444b2116-83e2-4783-910d-c7bb06679618.jpg,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
d3733ad9-6b22-446e-89e5-711e0e1a3745.jpg,0.375,0.625,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
7080fd7d-007e-484c-bea2-62232c52643c.jpg,1.0,1.0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
f91380de-7484-4ef5-bd35-daf0bff98ac2.jpg,0.25,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
dbff03ef-2c93-43ad-a76d-fed9740b6976.jpg,0.375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
42c59c71-332a-4386-9182-f395cec56cf3.jpg,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0805c14c-be57-4c9a-81c9-7bc894f9d19b.jpg,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
f7a9b254-4e57-4df6-8bb5-2eeb709400e3.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
0e371589-9fcb-4c35-a878-7a07d69b496e.jpg,0.125,0.375,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1b453e7c-d40b-4ea7-89a6-9aa944ce6e81.jpg,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7f6e54e1-e140-4683-93f2-0780ff75bee0.jpg,0.0,0.75,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
cb000512-c2fe-4c82-9dce-efc3eb945556.jpg,0.625,0.625,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0
6659a846-2ace-48fe-af7f-f09c7b5df9fb.jpg,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
4eb1a5f9-5f9a-43fb-bed4-76a5fd668d7e.jpg,0.875,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
7c217a9e-1103-4e98-aa82-7a8d92742602.jpg,0.5,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
75eadc9f-f98c-41da-ac0b-31a101839f16.jpg,1.0,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
359ca65d-cb9d-4c5a-adbe-177876cea568.jpg,0.0,1.0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
72c7d400-8ec5-4db1-937d-3c46807c9218.jpg,0.0,0.125,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
55a40821-2eca-449d-9f9b-26ee2f4df933.jpg,0.625,0.625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
e991e17b-1e4b-43e6-a05d-a025d7e1c20a.jpg,0.125,0.75,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4f89d359-6788-4b71-ad1a-1f3cd95a16ef.jpg,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
f2f954f0-287a-423b-8c3f-21e7c4ed6f62.jpg,0.625,0.625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954a5e15-f99b-4e2f-8d71-90cc9911f468.jpg,0.0,0.875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
e1a71c6b-a899-4e11-8cfc-cbcd23865ee1.jpg,0.125,0.75,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
34246c8d-3ece-4286-b36f-7e7e807b0527.jpg,0.625,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
678a4242-b006-41f2-a7b3-0b8aa160e194.jpg,0.625,0.75,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
01ba07da-1888-4624-8c00-0073db1736ff.jpg,0.5,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
e18e20e6-3fd1-4dc7-bb95-c45e7b0e693f.jpg,0.875,0.75,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
59ad1115-496e-465e-8936-89e0f1c737db.jpg,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
997b4989-f19c-4ace-86b6-0a2c897f7548.jpg,0.375,0.625,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
81ce8713-ebee-4cd3-b2dd-1846b35e37df.jpg,0.0,0.75,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
3442031c-a21e-4dd5-8403-ff8ca8eb112d.jpg,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
a32a10a7-3747-4a33-8c85-a987edbab897.jpg,0.5,0.5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
e2112028-3de4-4196-b363-9c4666564981.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
165bfc80-314d-4c21-a73f-5b21edcd7466.jpg,0.5,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
e8c500eb-26b8-4b18-b10e-b56c4a50c294.jpg,0.0,1.0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0
64a553a5-3c54-4c4c-9922-e07e62176543.jpg,0.5,0.25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
823857a4-7268-45a3-9ddd-cef73d6422ef.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
def7acf4-b646-4166-aeae-0fb5860d6789.jpg,0.375,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
fe188a6d-70c1-4797-8913-f362c1ab5539.jpg,0.125,0.875,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
e2df5bdd-e38f-4a5d-bdc7-7a0d020bd3c3.jpg,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5a00c711-af14-4507-b349-10155dc32105.jpg,0.75,0.875,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
63fe0b88-baaf-4ac7-8932-b366e8d01312.jpg,0.0,0.625,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
b7c3dce9-63d9-4c49-ac2c-7d594c6ddc74.jpg,0.375,0.875,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
887ffe52-c4db-4b4f-957f-976aa3d4c2af.jpg,0.375,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
ee9aac9b-f3f7-4d2c-ad47-52a9a849abf0.jpg,0.0,0.75,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
e7e70c6c-af36-49c7-848e-510803f0f001.jpg,0.0,0.875,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0
cbbe4520-33e4-4edf-a061-e2befa0ab36c.jpg,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19b1eed5-7219-4337-94e4-2d291884b008.jpg,0.75,0.625,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
9e52212e-9bcb-4192-8d3c-552e8d1e6263.jpg,0.125,0.125,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
9bab5d76-6440-4a87-a2af-ba245a7a32ec.jpg,1.0,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
2a073bf3-5b77-400d-8fa1-6990946c1cc9.jpg,0.125,0.75,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
35f6b1e3-b44f-4376-b5ff-81bab08f731e.jpg,0.125,1.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
b1458d7b-34e5-4338-bab8-2e24f6d1fcff.jpg,1.0,1.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
d71f5026-d0ae-4d32-9c5d-5403e0b7d8ad.jpg,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6a8c6768-1959-4435-a5de-4871c113356e.jpg,0.25,0.375,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
0329309e-1f9c-4546-ab09-7300bc46b586.jpg,0.25,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3c5f47fe-edd8-41a4-a98a-d008060d68bb.jpg,0.375,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
c1acc3eb-30be-4882-b4af-fb3b90eb98b4.jpg,0.125,0.125,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
b1c40ffe-c581-49cd-833f-ea7368af0dbe.jpg,1.0,0.375,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
96081d19-1bb8-4173-9de5-e0e4658277f7.jpg,0.625,0.625,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4e850e7e-aa0a-458c-acf2-c920c20da0f0.jpg,0.5,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7fc89562-7f2c-4870-b20f-bf7785e74f79.jpg,0.125,0.125,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
c0346b92-cab9-46b0-b072-7e81c82d017c.jpg,1.0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
eb68252d-9b68-4536-97b6-b6d8ecc73937.jpg,0.125,0.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1e132e9a-735b-42ac-bae1-4283cbdff6ca.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
586b9705-8a2e-40d5-af0a-6903cbaf87b3.jpg,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
e085c218-9e9d-4cd1-8b6c-1a17f25f888c.jpg,0.125,0.625,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
59b4e849-3bc6-4272-a4d4-182d6f381c9d.jpg,0.125,0.75,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0
3920299e-d431-4298-809b-134ecda9e477.jpg,0.75,0.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2f2f8ea7-71df-4a21-b1c9-375b49ba79f7.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
d683239a-0b8f-49a4-8105-40e5db450ccd.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
44155fd2-ce31-465a-b367-07d527d09ae7.jpg,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2ba6ea0c-42a8-4055-8d3d-a95ca4eb6d71.jpg,0.0,0.625,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
9c5d58da-7a1a-4f17-b8a0-6ed6cab68a53.jpg,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
e266c58f-ff42-4426-ada6-74f506ffecc8.jpg,1.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
fd899914-f6c1-4518-a8d9-f728fee61b93.jpg,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
b4c2be52-5449-4166-9f2a-99ac8bc4646f.jpg,0.25,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
188c9cf3-ae18-4b5b-bbd7-0246c7065d6f.jpg,0.375,0.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
fb1cdd63-e7d7-450a-839f-bb7712a88320.jpg,0.0,0.875,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1e76fe28-e084-4f91-a758-58250eed03ac.jpg,0.875,0.75,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91c8ae80-a3e1-4181-a433-33173582c831.jpg,0.375,0.5,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
2d2cdc0d-d22a-4deb-a2ca-59f554a8ed37.jpg,0.625,0.75,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0
9f83e2ae-cdc1-4dab-844f-7cfcd0a3a0c5.jpg,0.0,0.625,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8762a444-cbd3-4033-a619-b07680249349.jpg,0.25,1.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
4f91c698-a4d4-4f12-b870-62915e1e132f.jpg,0.75,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
b9f0fbc2-d64c-440e-a06f-5170a06548dc.jpg,0.0,1.0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0
da0276c2-8625-4d63-96d6-5443b2538a68.jpg,0.5,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8a2d4ce8-7bee-40d4-9fda-535d80cb58d0.jpg,0.0,1.0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
22274d45-755a-4862-84e1-1003436202b9.jpg,0.0,1.0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
0b9ceb9c-ce80-46ff-90bc-624633d27f9d.jpg,0.25,0.625,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
32de0333-25d3-4aa3-aa8c-718b57bf0ac7.jpg,1.0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
5f9237b2-7ebe-4160-9c2e-22f31b46df5b.jpg,0.375,0.375,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
ee034ed7-8a88-4c99-81d8-67f42d7739b6.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44640a7c-b4ce-4edc-9ff0-5495f8ac2aae.jpg,0.125,0.75,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
f6b651a4-88f4-4624-a5ea-c1479d3460f5.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
9270e066-106d-439b-8b79-66152b77f332.jpg,0.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
cef10801-36b7-49dc-8296-d499c288e1a0.jpg,0.625,0.375,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
66351629-2adb-4561-95b5-0296a62ed1af.jpg,0.0,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
